mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
27.669638888888887,0.0008779711460700269,79.79535185185186,0.007541670929677837,3.8001296296296303,0.00013702452395331652,7.951134453948318,0.1241192192499046,2.2677527024976203,0.033292594241671275,0.47793492517200986,1.675717492594937,-0.00022222222222278987,0.2169630885655911,0.05762143229524641,5066.0,Fresh,Fresh
27.666564814814816,0.001111226845826249,79.77279629629629,0.007555623638044313,3.7993055555555557,0.00036111111111103433,8.119771783374267,0.13351146589658597,2.317198381548971,0.04574183255343605,0.467907347379071,1.6396046146768448,-0.0007222222222220687,0.20904764660594743,0.07703390699356705,5062.0,Fresh,Fresh
27.661435185185187,0.0027949929511055724,79.7500462962963,0.007638905723882598,3.795342592592592,0.002998499281705697,8.165537950366415,0.03186412366478195,2.3354702981989472,0.008089658841807772,0.46479949853485125,1.625080115434691,-0.00591666666666768,-0.06010099348442033,-0.014837783193718312,5057.0,Fresh,Fresh
27.655101851851853,0.0012204321908685057,79.72727777777779,0.007500154319400291,3.790898148148147,0.0005640553485371684,7.726981992586775,0.2131365007786788,2.19845151885439,0.06671388774038206,0.4906046430208689,1.7243413703795778,-0.00011111111111139493,-0.42592085343905506,-0.13316421820188218,5054.0,Fresh,Fresh
27.651916666666665,0.0011530287544711595,79.70489814814815,0.007430559882313674,3.7902592592592588,0.00045840347386976317,7.391216835990563,0.09090118888354996,2.0965768876675632,0.029441338166967285,0.5128051598691454,1.8078236020429819,-0.0009166666666664547,-0.1587027967653576,-0.0509938935480041,5050.666666666667,Fresh,Fresh
27.648518518518525,0.0011528056667699826,79.68274074074074,0.007416736024094231,3.7889444444444442,0.0004722222222219852,7.511862812457044,0.04865933517144097,2.143184026472348,0.01034052675666638,0.5043941156939166,1.7678961389608603,-0.0009444444444439704,-0.09635442473268441,-0.019567050994771407,5046.333333333333,Fresh,Fresh
27.644398148148152,0.0021803933650458174,79.66025925925926,0.00754177324118304,3.786388888888889,0.002418581616781739,7.708731637154361,0.11964155023373572,2.211555917747365,0.03641404028980997,0.4911811897598651,1.7120850246894705,-0.004416666666665847,-0.08667919418145331,-0.02070105279477996,5043.0,Fresh,Fresh
27.640203703703705,0.0009445806002055003,79.63796296296296,0.007361180991979428,3.783685185185185,0.00018907942459861385,8.064634142951055,0.25817784503382274,2.333425933356049,0.08109093375968181,0.4691695154946589,1.6215080650375193,-0.0003611111111108123,0.5163095336330938,0.1621726525831919,5039.666666666667,Fresh,Fresh
27.637129629629626,0.0012083599401047104,79.61578703703704,0.007402782120775181,3.7826388888888887,0.0005277777777779047,8.647457319602765,0.018588712881476524,2.5161818586215614,0.0019241389565550543,0.4374273702444764,1.5033189444310187,-0.0010555555555558094,-0.024091252538326557,-0.003057844004752397,5033.666666666667,Fresh,Fresh
27.633564814814815,0.0011805827883564278,79.59371296296297,0.007319554254573979,3.781083333333333,0.000500000000000389,8.615297186655303,0.1515128545269348,2.508957191568454,0.047001733395228784,0.43887968837490204,1.5070278105030257,-0.001000000000000778,-0.25826333522151934,-0.07868945289276752,5029.0,Fresh,Fresh
27.628888888888884,0.00109325936967838,79.57183333333332,0.007153141846187704,3.7792129629629625,0.0013380510672005145,8.361950460454707,0.026712197673104232,2.4432063077590978,0.0037656316407258888,0.4519529817003531,1.546818818686272,0.0015277777777780166,-0.04932672262714988,-0.006854032566640189,5024.333333333333,Fresh,Fresh
27.627870370370363,0.000504098429214182,79.55078703703704,0.006944462962943803,3.781898148148148,0.00020094939272483487,8.482685266864639,0.20795583554984792,2.4989953033472143,0.06485576153154868,0.4458368512801719,1.5133613934642727,0.0003333333333346289,0.3601900729027747,0.11233347413621342,5019.333333333333,Fresh,Fresh
27.62450925925926,0.0021463314476397504,79.52994444444444,0.00695837491671237,3.7799537037037036,0.00242516598218591,8.713795159627347,0.19996922081625954,2.576145254350952,0.06424537157250583,0.43378910068094256,1.467284899588104,-0.004416666666666291,0.3493506278110754,0.11382673581074476,5013.0,Fresh,Fresh
27.618777777777776,0.0011079817041764063,79.50948148148149,0.006569684241180052,3.7762500000000006,0.0013471506281091798,9.075483412181606,0.2403134653418257,2.702012516030923,0.07727844765551609,0.4160930792954264,1.3975642236864259,0.0016666666666664831,0.45174997219958435,0.14610358203456686,5009.333333333333,Fresh,Fresh
27.617342592592593,0.0006421014239840056,79.49019444444444,0.006319490231823333,3.7789907407407415,0.00023295825232198456,9.297206112131976,0.12855475531971827,2.770308502536965,0.04046734037705605,0.40646476269488035,1.3640997370086032,0.0004166666666658436,-0.24155943787649115,-0.07285775781913406,5006.0,Fresh,Fresh
27.614101851851853,0.00194530404279934,79.47110185185186,0.006430800531295963,3.7779722222222225,0.001405182207771494,9.55762232273315,0.06528699097161209,2.8577681987181087,0.019324262844502806,0.3952832767207615,1.3219963060523305,-0.002583333333333826,0.12686505387788216,0.03714335845849126,5003.0,Fresh,Fresh
27.60792592592593,0.001875017146698083,79.45203703703703,0.006222304893628838,3.7744444444444443,0.0007920320794100662,9.645994399486943,0.22722631092189374,2.8950556484934356,0.06983340300230727,0.3912961562245609,1.3037508998832648,-0.001583333333333048,-0.4317078361882416,-0.1324273715844626,5000.0,Fresh,Fresh
27.60310185185185,0.0010773815613828,79.43372222222223,0.0059587703802475135,3.772935185185185,0.0005445672575010075,9.374658468700133,0.08132920578831222,2.8326192736108045,0.01977751828066728,0.4024606521054211,1.3319551627650008,0.0004444444444438034,-0.1505653890458909,-0.03425566650973799,4997.0,Fresh,Fresh
27.600574074074075,0.0011671075004894428,79.41614814814815,0.005888910726732396,3.7734907407407405,0.000307234444871276,9.633268577390474,0.14882839464281544,2.933836860818945,0.05598602113043689,0.3917140681052461,1.2861921292263427,-0.0006111111111115619,0.29635255170344443,0.11193935370626518,4991.333333333333,Fresh,Fresh
27.59515740740741,0.0018334034778953866,79.39854629629629,0.00581944996906323,3.7709351851851856,0.0007501714481677803,9.659800150756062,0.1542660560681838,2.9509310172563032,0.04934875961506735,0.39037363326338653,1.2778754855260672,-0.0015000000000000568,-0.29782278278928764,-0.09492232973463866,4987.0,Fresh,Fresh
27.589935185185183,0.0017083521528639565,79.38113888888888,0.005805555555554065,3.768814814814815,0.0006806027950342828,9.456119688515104,0.015515404997336833,2.8932605338708837,9.960751676438084e-05,0.3985578602408775,1.3026140385747293,-0.001361111111110258,-0.02938847129291311,-0.00017252527985167632,4981.333333333333,Fresh,Fresh
27.586074074074077,0.0009113199850906008,79.36392592592593,0.005597365819319942,3.768981481481481,0.0013792256430642125,9.176934149202445,0.20041477669106755,2.8021261807258746,0.06469560012998721,0.41070114628615645,1.3450386556534706,0.0019444444444447484,-0.34717683416221057,-0.11157710436535462,4976.333333333333,Fresh,Fresh
27.58169444444445,0.0016666666666687036,79.34698148148148,0.005625005715584114,3.7679444444444443,0.0007222222222222907,8.686363704954813,0.1316715105828012,2.6516679007972956,0.04840246338670833,0.43377646097532774,1.4209661148179098,-0.0014444444444445814,0.24346768597073876,0.089949498561253,4971.333333333333,Fresh,Fresh
27.576768518518517,0.0015972423509154306,79.3302037037037,0.00555564814737387,3.76587962962963,0.0006528270272981403,8.720445101015867,0.15776358266512938,2.6750741155358146,0.05590123708793735,0.4318443918358038,1.407761201884798,-0.0013055555555538945,0.30378913873097524,0.1075224179142138,4968.0,Fresh,Fresh
27.571527777777778,0.0023458658145225505,79.31383333333333,0.005389103661247323,3.763333333333333,0.0016431207134630485,8.824204573676015,0.18831792663284933,2.7239763558815153,0.062418385634449666,0.42647799437696515,1.381553664983565,-0.0031111111111106204,0.3309267574296886,0.11129727889680252,4965.0,Fresh,Fresh
27.565898148148147,0.0015694649293934509,79.29752777777777,0.005430608837476881,3.760453703703704,0.0005417260176408867,8.623570825738424,0.2572578705009294,2.664114129530646,0.08767200841618084,0.43606638352365673,1.4115159507849977,-0.001083333333332881,-0.5082909369161612,-0.17338664140876903,4961.0,Fresh,Fresh
27.56103703703704,0.0017500734846412056,79.28171296296297,0.005125006273206648,3.7586574074074073,0.0006806027950349474,8.858190489041482,0.17654651491482296,2.7322307408516147,0.06250666173008783,0.42431387865484177,1.3756684582032357,-0.0013611111111115903,0.30625485512377537,0.10936358595964357,4957.333333333333,Fresh,Fresh
27.55547222222222,0.0021039718464994418,79.26626851851852,0.005125006273213746,3.7564444444444445,0.0009107553505974731,8.703302611372651,0.043185007685058494,2.6937772591691256,0.005849037972780768,0.43161088337053233,1.3944844499721503,-0.0018055555555553937,-0.08633573672062234,-0.011671716219310735,4951.0,Fresh,Fresh
27.550046296296298,0.0009755234956359299,79.25128703703705,0.004847228854927125,3.7551666666666663,0.0005617707893383466,8.476445047365521,0.12146050297786924,2.6252855646527364,0.03970139514915298,0.4430114529816059,1.4303786275445083,0.0010555555555566976,-0.21970162387261993,-0.06876483352970153,4947.0,Fresh,Fresh
27.546148148148152,0.001569956488086115,79.23680555555556,0.004763949627082278,3.7550925925925926,0.00037713725656303155,8.41706630677352,0.10464825429099779,2.607582342155494,0.035642226195087716,0.44612790186667745,1.4400612135133628,-0.0007499999999995843,0.00017692106456657086,-0.0020210220561422965,4942.0,Fresh,Fresh
27.54091666666667,0.0019029298398297858,79.22259259259259,0.004736117899422756,3.7536759259259256,0.0005557869888318869,8.499431408035433,0.2089731665929158,2.628130296678595,0.06624310421885897,0.4416379554516575,1.428263145110543,-0.0011111111111112848,0.38101995995418037,0.11848302509071074,4936.333333333333,Fresh,Fresh
27.531685185185186,0.003348384230453053,79.20799074074074,0.004986117559063542,3.7467870370370364,0.002029172528954705,8.930597786074998,0.13211088082694478,2.768916190857224,0.04410587687582169,0.41954446178671,1.3531552590345786,-0.004027777777778407,0.22910448166872577,0.07639361966130043,4932.0,Fresh,Fresh
27.522731481481483,0.0026390838134635686,79.193,0.004958391689660002,3.7427777777777784,0.0008475636834660092,9.309939217368854,0.27156086985464595,2.893347113388939,0.09354402795761353,0.40201913999650685,1.2935761577643374,-0.0016944444444439988,0.542688931558871,0.18676217446115384,4929.0,Fresh,Fresh
27.518064814814817,0.0014699493286513153,79.17877777777778,0.004472481013903282,3.7453518518518507,0.0005940375900873126,9.235430774059708,0.002415079389884438,2.876105920794915,0.0,0.4055412127563752,1.3022256247643496,0.001000000000000334,-0.0035534057252206708,0.0,4926.0,Fresh,Fresh
27.512314814814815,0.00220869726794077,79.16606481481482,0.004027905489674903,3.7450462962962967,0.00040285759107070145,8.938838838509273,0.02930699589896731,2.7799605526845244,0.007898802419702608,0.4189629295622876,1.3471532253029914,-0.0008055555555559479,0.05071446630726406,0.013681127109872904,4922.0,Fresh,Fresh
27.502648148148154,0.003112144339012483,79.15398148148148,0.0039167980014776105,3.739574074074074,0.0009510931549013651,8.966389527266324,0.02747155650047841,2.7863251121762342,0.004773864431968174,0.4170652961316565,1.3421121019263629,-0.0018888888888888289,-0.04767572392105279,-0.008268575744614814,4919.0,Fresh,Fresh
27.49533333333333,0.0015308050814931424,79.14339814814815,0.0030278202511566966,3.738851851851852,0.0007361547855671512,8.776185378169243,0.09558423514118176,2.7259640589104825,0.028079421958667476,0.4260219480929326,1.3715654555224184,0.0014166666666675098,0.18443282304175845,0.0528097845845914,4914.333333333333,Fresh,Fresh
27.487666666666666,0.003825575886607612,79.13414814814814,0.0030835001623159036,3.735981481481481,0.002839091824304265,9.053067495921537,0.16039106573730919,2.815208920751146,0.052405560890782535,0.4126753010967334,1.3270660601004558,-0.005499999999999616,-0.27780547493713925,-0.09076909406197986,4908.666666666667,Fresh,Fresh
27.47774074074074,0.0029722654894725332,79.12484259259259,0.0032085838446370037,3.7316203703703708,0.0008472601691564703,8.93489554801149,0.09716809219698073,2.767965895577936,0.03097569644779897,0.41764519505199055,1.3481404864586914,-0.001694444444444887,0.1248895004161259,0.036028365690796704,4904.333333333333,Fresh,Fresh
27.46910185185185,0.002777824073690476,79.11510185185186,0.0032638987391492404,3.7293611111111105,0.0006666666666668153,9.135083917456932,0.09470820035421901,2.8355004861933093,0.03276410590085347,0.4082455139278203,1.315234462813714,-0.0013333333333336306,0.14269058806613266,0.0444115264213325,4900.333333333333,Fresh,Fresh
27.462712962962957,0.0026674381600042115,79.10574074074073,0.0029729144226890098,3.7308796296296296,0.0004853830526696501,9.049085047374062,0.174215166668638,2.8172581317592615,0.05468829809691026,0.4122931199305157,1.3242898634926372,-0.0009444444444444144,-0.010198108936130268,0.009815800315182699,4896.0,Fresh,Fresh
27.454481481481483,0.0028194558474518468,79.0977962962963,0.0024444970533041978,3.7290092592592594,0.0007639309752715005,9.103152364811736,0.08975326808361161,2.8383527633341306,0.030757251525765156,0.40963888260125303,1.31378881777568,-0.0015277777777775725,-0.1288313667818759,-0.04881172963820024,4889.666666666667,Fresh,Fresh
27.4461574074074,0.0027222694629301597,79.09078703703703,0.002291680695802333,3.726777777777778,0.0007222222222220687,9.033662300660366,0.18193158626808525,2.812664254923467,0.06345938436369124,0.4125429452987075,1.3249944501231208,-0.0014444444444441373,-0.33532065533765376,-0.1195504756776602,4886.0,Fresh,Fresh
27.43813888888889,0.0026388888888888573,79.08407407407407,0.0022224536916419296,3.724574074074074,0.0007501714481682188,8.800333608999305,0.04472539015416587,2.734565224168893,0.010430126534332533,0.4232305282108864,1.362030212647036,-0.001500000000000945,-0.08021651077516978,-0.01806550908683624,4883.0,Fresh,Fresh
27.43207407407407,0.002739504851481409,79.07710185185186,0.0025557568358709143,3.724444444444444,0.0017751717009631724,8.773512115238214,0.11398923741124925,2.7442832159170543,0.04332863489462022,0.4245096091996709,1.3571598045144948,-0.0033888888888884416,0.17837428161776714,0.07165778949746926,4878.666666666667,Fresh,Fresh
27.424768518518515,0.0023333884473166083,79.06893518518518,0.00284723351397918,3.7219074074074077,0.0006113215126016415,8.905830955251643,0.03349918882018945,2.798690191036652,0.01048953854413611,0.41791756961622517,1.3298699944093673,-0.0012222222222222356,0.021216237690088846,0.013760988024417387,4874.0,Fresh,Fresh
27.417537037037036,0.002555605877120289,79.06025925925927,0.0029586050127439994,3.7199814814814816,0.0007083787204049856,8.74072123670233,0.11745744571944708,2.750990778700608,0.0370348563831685,0.425591564451871,1.3522284363869053,-0.0014166666666666217,-0.18649306273336919,-0.059491728647098174,4870.666666666667,Fresh,Fresh
27.411000000000005,0.0014199308799077472,79.05128703703703,0.002944488119872393,3.719305555555555,0.0006938886664890611,8.935904630499886,0.08224372401300083,2.8204620623944847,0.027853696109997345,0.41621990689804667,1.3186819345404157,0.0013333333333340747,-0.11320544868805271,-0.04251446835350947,4866.333333333333,Fresh,Fresh
27.404037037037043,0.0032501582740816623,79.04306481481481,0.002708914942303415,3.7191388888888883,0.0007642675828993132,9.116281710366016,0.2688994224540446,2.8732091484046243,0.08929530554516751,0.40796620018860347,1.2944153219060812,-0.0015277777777766843,0.5252408177354475,0.17453537004184927,4863.0,Fresh,Fresh
27.394759259259256,0.002944619142269253,79.0355462962963,0.0023342150009755037,3.7171203703703704,0.0006250514382125981,9.470611147838753,0.14581157689997737,2.9981741712214203,0.05030485187860213,0.3924896067897973,1.239790539236976,-0.0012500000000001954,0.05909458885422758,0.016521178509160794,4860.0,Fresh,Fresh
27.38637037037037,0.0026668595609244004,79.02956481481482,0.0017370182815097505,3.715175925925926,0.0006946296049449647,9.707644762359266,0.2638569459305292,3.0762854528426775,0.08662754603268552,0.38270581483091615,1.2076785155641945,-0.001388888888889106,0.5204341235985499,0.16874510281668398,4855.0,Fresh,Fresh
27.378722222222223,0.002250514344501554,79.02424074074075,0.0017639071156823611,3.7121574074074073,0.0007709688736359233,9.887934911209962,0.026149651033526167,3.13596929289408,0.0044179660826808445,0.37542254136134345,1.1837314792922609,-0.0015277777777780166,-0.0434635712866438,-0.004706600555079543,4849.666666666667,Fresh,Fresh
27.372,0.0021529121821852923,79.0187962962963,0.0018194621146995686,3.709416666666666,0.0009444444444446365,10.326633924371896,0.1941444299198336,3.2903589506041224,0.06433191172746487,0.3592083443404181,1.1273558443911298,-0.001888888888889273,-0.03309483222802001,-0.013032935684786473,4845.333333333333,Fresh,Fresh
27.365953703703706,0.0018613874863892068,79.01322222222221,0.0018888888888852762,3.7066111111111115,0.0009444444444448585,10.42920221291321,0.04472626588079395,3.3393142595761387,0.004490617059402941,0.35540662472297485,1.109988375786421,-0.001888888888889717,-0.07263156240480484,-0.00777797690422144,4840.333333333333,Fresh,Fresh
27.363592592592592,0.0013803440854521477,79.00758333333334,0.002057806575274143,3.70725925925926,0.001921357651853797,10.3117077155243,0.018924058259249865,3.3150017225349746,0.004985853616578393,0.3595190793167251,1.1183246303649073,-0.0028888888888878306,-0.007477073451768845,0.006079848907049712,4835.0,Fresh,Fresh
27.358138888888888,0.0017249082995844192,79.00087037037038,0.0023475646254654007,3.7014444444444443,0.001396368747505817,10.126398059879973,0.22970410091364848,3.2663933820339097,0.07349268737214412,0.3655239273942825,1.1331865699145967,-0.0027777777777768797,-0.43712575186556,-0.1376385689761208,4831.333333333333,Fresh,Fresh
27.353944444444448,0.0012363451713507578,78.99324999999999,0.0028059680664886556,3.6983425925925926,0.0009028133896109241,10.116308837056504,0.3038586459724121,3.2879116258909264,0.11833975629519423,0.36558185365267526,1.1248268704064546,-0.0018055555555553937,0.6024024519106828,0.23645164745660274,4824.333333333333,Fresh,Fresh
27.34715740740741,0.0024599152683704903,78.98397222222222,0.003236200523326967,3.690462962962963,0.0023702980313037264,10.118058204115089,0.15259620656816933,3.296097850746453,0.05490388602856122,0.36473987805913644,1.1196426603963223,-0.004722222222222516,-0.20977300782976194,-0.0763311638720996,4819.666666666667,Fresh,Fresh
27.344824074074072,0.00021576259625277625,78.9749537037037,0.0028472335139862973,3.690601851851852,0.00028373247122313096,10.22991921531333,0.02865583084522132,3.3464128004752802,0.004990769875118654,0.3607651406157666,1.102849840530518,0.00044444444444424747,-0.04937032971830568,-0.008644266992589689,4816.0,Fresh,Fresh
27.342944444444445,0.0009179284245496655,78.96701851851851,0.002472274239986944,3.689268518518519,0.0008061938722606962,10.021701540321986,0.18223426672259893,3.2759205795067197,0.06284776341884148,0.36812759015013385,1.1261742057653854,-0.0016111111111110077,-0.3159949322511242,-0.10885551938350213,4810.0,Fresh,Fresh
27.338175925925924,0.002725243976697291,78.95941666666666,0.002583781323163519,3.6835925925925928,0.0036748995675084098,10.311390963465284,0.16221188678428508,3.3917977632811827,0.061432609569359316,0.3572349291472681,1.08602634632487,-0.00727777777777705,0.2811181100764095,0.10671897869563907,4805.333333333333,Fresh,Fresh
27.331722222222226,0.0016118293418270816,78.95230555555555,0.0022917929258126925,3.67687037037037,0.0013337190800025865,10.423403836177272,0.10775319249562716,3.44186216413066,0.040875701441519176,0.3527510687150115,1.0682762737932963,-0.002666666666667261,-0.02788991291476961,-0.003902109391083375,4801.333333333333,Fresh,Fresh
27.330685185185185,0.00026401069313784905,78.94533333333334,0.002375121829234615,3.677870370370371,0.00037713725656366944,10.433219349448569,0.20386243341913976,3.4520215474513076,0.0680336277605184,0.35251505043975273,1.0654220043515545,-2.7777777777071577e-05,0.341816783984914,0.11413501612293997,4798.0,Fresh,Fresh
27.32902777777777,0.0007642675828962062,78.93851851851852,0.0022645846465535677,3.6760185185185184,0.0008472601691567009,10.7509270735235,0.01514466894392765,3.572252189549925,0.0,0.3419254055138604,1.0290449926301926,-0.001694444444445331,-0.028097280278712944,0.0,4793.333333333333,Fresh,Fresh
27.32476851851852,0.0025730580195626944,78.93117592592593,0.002527981269784447,3.670351851851852,0.00367269426001844,10.881060923719552,0.1663763320411575,3.6177468254163343,0.0603886218874944,0.3373153136839577,1.014538021479502,-0.0072777777777779384,0.2866864867876391,0.10459616130820626,4788.0,Fresh,Fresh
27.319777777777784,0.0007515416254707443,78.92425925925926,0.001952430689350969,3.6652129629629626,0.0010335175064863985,11.245937239243245,0.13281141564280705,3.763735403583734,0.041446502165322585,0.32591411688052696,0.9738206413943538,0.0006666666666670373,-0.263068059914346,-0.0812941289915754,4784.333333333333,Fresh,Fresh
27.31939814814815,0.0006390901454357397,78.91873148148147,0.0020416824136422302,3.6657592592592594,0.0008612604410544268,11.144563761625392,0.02269984410252359,3.7239153339929367,0.008072584269131888,0.32892772192703607,0.9843804401224905,-0.0017222222222224026,-0.03257290029412019,-0.0139821261025177,4780.666666666667,Fresh,Fresh
27.317277777777775,0.0007500000000000284,78.91294444444445,0.0018339645377945322,3.6630185185185185,0.0009583668807870074,11.314305878655913,0.149588859498047,3.7774116297190896,0.050365443241779106,0.3237507736043222,0.9697139683056565,-0.0019166666666667886,0.2661060340138661,0.08723550664048796,4777.0,Fresh,Fresh
27.313555555555553,0.002036700308870201,78.9077962962963,0.0016123877445203211,3.6576018518518523,0.003120562693270621,11.003497762289681,0.36404736153939443,3.6729776772924367,0.12446911452273544,0.3324032600210349,0.9958110871060896,-0.0059722222222218235,-0.7198514401303431,-0.2463488166393395,4772.0,Fresh,Fresh
27.311499999999995,0.0006877454668440174,78.90389814814814,0.0009449889497958839,3.655175925925926,0.001121594066955029,11.082796371604184,0.3009798528668241,3.7064651129917063,0.10906345934498538,0.3298059898701322,0.9861595760117289,0.0018055555555558378,0.5850116465435669,0.21386799834977488,4769.0,Fresh,Fresh
27.311888888888888,0.00023733343737143426,78.90079629629629,0.0011250285775924434,3.6542314814814816,0.0008890335530436894,11.274714178622416,0.1715643869867862,3.766941921717217,0.06083717950214967,0.3241082818158988,0.9700764855569619,-0.0017777777777792103,-0.3152878716329628,-0.10754307421918208,4765.0,Fresh,Fresh
27.30787037037037,0.0014827540830440133,78.89705555555555,0.0012777777777799315,3.646453703703704,0.002217761727099707,11.08864231296578,0.1417230094299054,3.690721105718172,0.048367929256440276,0.32884552610960355,0.9880030810302415,-0.0043888888888883315,0.22874373044781215,0.07835492938375621,4761.333333333333,Fresh,Fresh
27.304990740740745,0.0005280213862755735,78.89324074074075,0.0013337190799968027,3.6418981481481487,0.0011250285775975275,11.321775285492237,0.22516161831852544,3.7728034686021203,0.07483358843154085,0.3216717201672148,0.9653003464010433,-0.002249999999999641,0.42339483511759646,0.14230223528939856,4756.666666666667,Fresh,Fresh
27.306925925925924,0.000907076659298801,78.88971296296297,0.0010694745065542878,3.643212962962963,0.00028912027770356806,12.036644178865915,0.03236971899825562,4.016904470358431,0.009069768300277276,0.3026765502127456,0.9069680198189228,0.0004166666666671759,0.007412005113101472,0.008608875677114547,4750.0,Fresh,Fresh
27.306583333333332,0.001629445486226112,78.88619444444443,0.0013888888888828888,3.638925925925926,0.0036303263692570344,12.059227949578172,0.016566689408614218,4.0293358005261775,0.008368308295289381,0.30175421872766134,0.9031058901548565,-0.007194444444444059,0.019312889748595907,0.014494335140841308,4747.0,Fresh,Fresh
27.303083333333333,0.0008069910581255955,78.88170370370369,0.00154168752072166,3.632064814814815,0.0015426881834237859,11.813724877390593,0.2523612315043531,3.9442238389736857,0.08225464910131235,0.3074442462532274,0.9208543314358615,-0.0030833333333331048,-0.4536993567701906,-0.14057157021923716,4743.333333333333,Fresh,Fresh
27.301990740740745,0.0008320978495815536,78.87725925925926,0.0014305780293117495,3.6291111111111114,0.0010209986638602534,11.994004824011228,0.19511457462361972,4.023248534187862,0.07331238545432324,0.30257684056266715,0.9020327876701285,0.0008055555555555038,0.341324335061584,0.1269807764309614,4738.333333333333,Fresh,Fresh
27.304694444444447,0.0005576349972135816,78.87303703703704,0.0014445334730404768,3.6298425925925923,0.0006817355605259425,12.485847937642669,0.05147183152550035,4.207865766475751,0.013629548514841137,0.29071631366630035,0.8626306464443739,-0.0013611111111111462,-0.08569330546457188,-0.023607070511929784,4733.666666666667,Fresh,Fresh
27.305333333333337,0.0006406979219281193,78.8675462962963,0.0022236685108379547,3.626879629629629,0.0018236980247829848,12.621484787198474,0.23766064632538472,4.259578330903977,0.08131818395481955,0.28735737650569265,0.8514624766238681,-0.0035000000000002807,0.1170381773712954,0.04460332392774102,4729.0,Fresh,Fresh
27.303462962962964,0.00046008363884364294,78.86092592592593,0.0020972375520618243,3.6219629629629626,0.0012922887788980864,12.306458984726204,0.2202886445674485,4.147719342810414,0.07663282812339792,0.2943137440526808,0.8732399497670205,-0.002583333333333382,-0.2501715501651809,-0.07642275464123127,4726.0,Fresh,Fresh
27.30587962962963,0.0011971330636211149,78.85499074074075,0.0019027946741628594,3.6229722222222223,0.0002545875386082906,12.4475304967738,0.09523576904862706,4.219013642222305,0.04322972024471113,0.2910592838128334,0.8587229011861802,0.00033333333333285253,0.15417628817672657,0.07655174895372774,4722.333333333333,Fresh,Fresh
27.307314814814813,0.0008661738864963633,78.84936111111112,0.0019029298398298118,3.6202407407407406,0.0028890669460798655,12.103054119720625,0.18682422499329165,4.129802242592917,0.06806546629092958,0.29911770316427166,0.8766114602991637,-0.0053888888888891096,0.127758818532703,0.06242948152708916,4718.0,Fresh,Fresh
27.304824074074077,0.0003255258487290795,78.8441111111111,0.001528535165796157,3.6125925925925926,0.0014897627341680084,11.667716676208414,0.2191035439366396,3.984621417496839,0.0773093419723378,0.3096226619671342,0.9066315586253239,-0.002972222222222598,-0.3869164178347919,-0.13660594199718634,4715.0,Fresh,Fresh
27.30662037037037,0.001947682489057216,78.83967592592593,0.0014028006965412486,3.61137037037037,0.0012760656806767453,11.563295396238452,0.02887800047927749,3.926948487512684,0.004189491034483827,0.3123129802958547,0.9196354842696068,0.002388888888890328,0.03313794418727589,-0.0010140234971984796,4712.0,Fresh,Fresh
27.31063888888889,0.0009166666666686751,78.83647222222221,0.0006809805929023634,3.6105925925925924,0.001083452035281557,11.57089269970087,0.024297314828868016,3.9231616502949884,0.006140532482038082,0.3120407012571226,0.92032490913853,-0.002166666666665318,-0.027818994762926152,-0.004846758372795357,4706.333333333333,Fresh,Fresh
27.312814814814814,0.0005459823328847299,78.8342962962963,0.0009531192024023264,3.6060925925925926,0.003065807716529975,11.573106966598607,0.08694337984798389,3.9270520393622466,0.021363795307552884,0.31159216682940344,0.9182672839001598,-0.005777777777778326,-0.16838506419274957,-0.040464515366489984,4699.0,Fresh,Fresh
27.312185185185182,0.00015298807075650366,78.83023148148148,0.0017643445022531698,3.5976574074074072,0.001975414734805479,11.961387761371986,0.20507133118134366,4.079811483070199,0.07451485077141548,0.3007723243704548,0.8818173594938896,-0.003944444444444972,0.34292532644706064,0.12906350745450457,4694.333333333333,Fresh,Fresh
27.31668518518519,0.001961105865062586,78.82524074074074,0.0018580682698660898,3.595388888888889,0.0006364688465214533,12.609296831771934,0.19469142735451328,4.315499299960668,0.0770553721725206,0.28513771112536596,0.8331319987936668,-0.0012499999999997513,0.28840035324714464,0.12312599464018081,4691.0,Fresh,Fresh
27.321861111111108,0.0015696287994015632,78.81894444444444,0.002166666666660433,3.59275,0.0010141742368626892,12.90384916207333,0.19015448639081398,4.441038585470651,0.07345428871397328,0.27842445851855796,0.8089868711984041,-0.0020277777777777395,0.23330453288333608,0.09445827111581107,4687.0,Fresh,Fresh
27.323814814814813,0.0008213646679104175,78.81124074074074,0.003139912976175834,3.5854814814814815,0.0015982082302776856,13.00307502721524,0.06048179110145385,4.465903033521082,0.01752103582093034,0.2757408318085384,0.8028551954704238,-0.003194444444445832,0.10854063023245963,0.030347324243085616,4684.0,Fresh,Fresh
